Date,Open,High,Low,Close,Vol
25/01/2023 04:30,1.23285,1.23298,1.23257,1.23268,1194
25/01/2023 04:45,1.23267,1.23267,1.23233,1.23247,748
25/01/2023 05:00,1.23248,1.23251,1.23193,1.23204,936
25/01/2023 05:15,1.23203,1.23235,1.23187,1.23214,1289
25/01/2023 05:30,1.23213,1.23219,1.23163,1.23174,1518
25/01/2023 05:45,1.23174,1.23218,1.23165,1.23218,1511
25/01/2023 06:00,1.23217,1.23229,1.23181,1.23219,808
25/01/2023 06:15,1.23219,1.23372,1.23219,1.23329,925
25/01/2023 06:30,1.23329,1.2336,1.23292,1.23311,1039
25/01/2023 06:45,1.2331,1.23318,1.23227,1.23291,1093
25/01/2023 07:00,1.2329,1.23292,1.23168,1.23276,3127
25/01/2023 07:15,1.23277,1.23389,1.23246,1.23292,1006
25/01/2023 07:30,1.23293,1.2331,1.23118,1.23148,1031
25/01/2023 07:45,1.23148,1.23196,1.23037,1.23167,1279
25/01/2023 08:00,1.23168,1.233,1.23125,1.23218,1928
25/01/2023 08:15,1.23217,1.23289,1.23178,1.23217,1668
25/01/2023 08:30,1.23221,1.2331,1.2321,1.23238,930
25/01/2023 08:45,1.23238,1.23258,1.231,1.23158,1797
25/01/2023 09:00,1.23157,1.23299,1.2312,1.23145,1550
25/01/2023 09:15,1.23146,1.23241,1.23122,1.23183,1188
25/01/2023 09:30,1.23182,1.23296,1.23161,1.2323,1608
25/01/2023 09:45,1.23229,1.23249,1.23044,1.231,1662
25/01/2023 10:00,1.23099,1.23129,1.22913,1.22928,1724
25/01/2023 10:15,1.22929,1.23022,1.22828,1.23005,1338
25/01/2023 10:30,1.23007,1.23041,1.22895,1.22999,1464
25/01/2023 10:45,1.23,1.23038,1.22928,1.23014,1470
25/01/2023 11:00,1.23013,1.23121,1.22985,1.23093,1439
25/01/2023 11:15,1.23092,1.23122,1.23044,1.23118,1027
25/01/2023 11:30,1.23118,1.23119,1.22996,1.23057,1011
25/01/2023 11:45,1.23056,1.23073,1.22961,1.23062,1269
25/01/2023 12:00,1.23059,1.23212,1.23045,1.23173,1404
25/01/2023 12:15,1.23172,1.23173,1.23052,1.23126,1284
25/01/2023 12:30,1.23127,1.23266,1.23117,1.23228,1549
25/01/2023 12:45,1.23227,1.23349,1.23219,1.23304,1227
25/01/2023 13:00,1.23302,1.23361,1.23249,1.23258,1959
25/01/2023 13:15,1.23259,1.2334,1.2318,1.23218,1895
25/01/2023 13:30,1.23215,1.23217,1.23084,1.23157,1729
25/01/2023 13:45,1.23156,1.23186,1.23069,1.2315,1790
25/01/2023 14:00,1.23148,1.23283,1.23127,1.23181,2074
25/01/2023 14:15,1.23181,1.23215,1.231,1.2318,1880
25/01/2023 14:30,1.23181,1.23372,1.23128,1.23367,2981
25/01/2023 14:45,1.23368,1.23639,1.23355,1.23567,2806
25/01/2023 15:00,1.23568,1.23993,1.23519,1.23765,4680
25/01/2023 15:15,1.23763,1.23819,1.2365,1.2373,2665
25/01/2023 15:30,1.23732,1.23773,1.23487,1.23571,2659
25/01/2023 15:45,1.23569,1.23633,1.23508,1.23575,2860
25/01/2023 16:00,1.23576,1.23612,1.2333,1.2344,2942
25/01/2023 16:15,1.23442,1.23594,1.234,1.23529,3048
25/01/2023 16:30,1.23529,1.23612,1.23506,1.23608,1803
25/01/2023 16:45,1.2361,1.23731,1.2358,1.23711,1457
25/01/2023 17:00,1.2371,1.2375,1.23667,1.23711,1890
25/01/2023 17:15,1.23709,1.23766,1.23699,1.237,1353
25/01/2023 17:30,1.23701,1.23776,1.23691,1.2376,1042
25/01/2023 17:45,1.23762,1.23834,1.23739,1.23817,1082
25/01/2023 18:00,1.23814,1.23909,1.23802,1.23886,1748
25/01/2023 18:15,1.23888,1.23961,1.23869,1.23931,1308
25/01/2023 18:30,1.23933,1.23974,1.23918,1.2395,981
25/01/2023 18:45,1.23954,1.23993,1.23895,1.23901,897
25/01/2023 19:00,1.23903,1.23982,1.23872,1.23975,967
25/01/2023 19:15,1.23974,1.2399,1.23936,1.2394,730
25/01/2023 19:30,1.23941,1.23976,1.23926,1.23957,793
25/01/2023 19:45,1.23958,1.23992,1.23948,1.23987,615
25/01/2023 20:00,1.23987,1.23996,1.23955,1.23958,1097
25/01/2023 20:15,1.23962,1.23965,1.2389,1.23923,792
25/01/2023 20:30,1.23921,1.2397,1.23917,1.23968,520
25/01/2023 20:45,1.23969,1.23977,1.23921,1.23968,739
25/01/2023 21:00,1.23969,1.23997,1.23944,1.23991,754
25/01/2023 21:15,1.23991,1.24035,1.23984,1.24028,784
25/01/2023 21:30,1.24027,1.24028,1.23976,1.23978,448
25/01/2023 21:45,1.23985,1.24027,1.23978,1.23993,807
25/01/2023 22:00,1.23993,1.23995,1.23919,1.23942,364
25/01/2023 22:15,1.23987,1.23988,1.2387,1.23925,1118
25/01/2023 22:30,1.23929,1.24,1.23923,1.23964,2651
25/01/2023 22:45,1.23965,1.24023,1.23965,1.2399,552
25/01/2023 23:00,1.2399,1.24087,1.2399,1.24083,875
25/01/2023 23:15,1.24084,1.24179,1.2408,1.24146,1459
25/01/2023 23:30,1.24148,1.24175,1.24134,1.24134,1472
25/01/2023 23:45,1.24134,1.24137,1.24094,1.24097,1189
26/01/2023 00:00,1.24097,1.24148,1.24072,1.24126,944
26/01/2023 00:15,1.24127,1.24168,1.24125,1.24135,1607
26/01/2023 00:30,1.24135,1.24146,1.24094,1.24094,742
26/01/2023 00:45,1.24094,1.24123,1.24065,1.24068,995
26/01/2023 01:00,1.24068,1.24068,1.2397,1.23975,1681
26/01/2023 01:15,1.23975,1.2399,1.23944,1.2396,1587
26/01/2023 01:30,1.23958,1.24059,1.23954,1.24057,1806
26/01/2023 01:45,1.24056,1.24097,1.24055,1.24095,1129
26/01/2023 02:00,1.24095,1.24104,1.24022,1.24045,1858
26/01/2023 02:15,1.24043,1.2405,1.23956,1.23971,867
26/01/2023 02:30,1.23972,1.24016,1.23966,1.23967,682
26/01/2023 02:45,1.23967,1.24006,1.23927,1.24005,850
26/01/2023 03:00,1.24004,1.24037,1.23972,1.23977,969
26/01/2023 03:15,1.23977,1.23985,1.23946,1.23974,1072
26/01/2023 03:30,1.23974,1.23997,1.23952,1.23956,705
26/01/2023 03:45,1.23955,1.23979,1.23932,1.23943,597
26/01/2023 04:00,1.23942,1.23999,1.23934,1.23999,807
