Date,Open,High,Low,Close,Vol
10/07/2023 09:30,30145.1,30166.3,30086.1,30112.0,1
10/07/2023 09:45,30112.2,30137.6,30112.0,30115.7,1
10/07/2023 10:00,30115.7,30138.6,30112.8,30134.9,1
10/07/2023 10:15,30134.8,30149.5,30133.6,30142.4,1
10/07/2023 10:30,30142.9,30174.6,30142.9,30167.2,1
10/07/2023 10:45,30166.2,30199.9,30152.7,30162.7,1
10/07/2023 11:00,30163.0,30176.7,30158.3,30172.0,1
10/07/2023 11:15,30171.7,30173.7,30147.6,30158.7,1
10/07/2023 11:30,30158.2,30176.6,30148.0,30172.0,1
10/07/2023 11:45,30171.0,30214.0,30151.6,30211.6,1
10/07/2023 12:00,30209.9,30250.1,30209.9,30227.8,1
10/07/2023 12:15,30228.0,30239.7,30219.4,30229.1,1
10/07/2023 12:30,30228.3,30229.1,30133.7,30145.8,1
10/07/2023 12:45,30144.0,30161.5,30122.1,30129.3,1
10/07/2023 13:00,30130.6,30150.2,30125.5,30148.7,1
10/07/2023 13:15,30148.6,30166.9,30141.3,30156.7,1
10/07/2023 13:30,30156.8,30301.8,30156.4,30243.2,1
10/07/2023 13:45,30244.9,30260.0,30168.2,30183.0,1
10/07/2023 14:00,30183.0,30246.3,30178.0,30246.3,1
10/07/2023 14:15,30246.9,30288.1,30212.2,30245.3,1
10/07/2023 14:30,30245.0,30281.6,30174.5,30197.9,1
10/07/2023 14:45,30198.1,30331.5,30198.1,30279.1,1
10/07/2023 15:00,30279.4,30284.5,30227.8,30234.4,1
10/07/2023 15:15,30240.7,30242.0,30208.7,30238.3,1
10/07/2023 15:30,30235.9,30292.2,30235.1,30268.7,1
10/07/2023 15:45,30268.1,30296.7,30237.5,30282.4,1
10/07/2023 16:00,30284.4,30297.6,30215.7,30215.7,1
10/07/2023 16:15,30215.2,30278.7,30209.7,30251.6,1
10/07/2023 16:30,30251.5,30292.3,30247.3,30289.5,1
10/07/2023 16:45,30290.3,30350.0,30276.6,30321.7,1
10/07/2023 17:00,30322.1,30336.6,30305.8,30323.2,1
10/07/2023 17:15,30322.3,30324.0,30285.9,30301.3,1
10/07/2023 17:30,30302.6,30303.6,30264.6,30272.4,1
10/07/2023 17:45,30271.3,30273.8,30236.1,30252.5,1
10/07/2023 18:00,30250.5,30263.5,30238.1,30258.3,1
10/07/2023 18:15,30260.5,30325.3,30258.2,30319.8,1
10/07/2023 18:30,30320.5,30455.8,30319.8,30422.4,1
10/07/2023 18:45,30431.1,30517.5,30415.9,30497.4,1
10/07/2023 19:00,30498.7,30560.6,30466.9,30535.2,1
10/07/2023 19:15,30543.3,30590.9,30495.4,30555.7,1
10/07/2023 19:30,30556.5,30606.1,30548.6,30601.7,1
10/07/2023 19:45,30602.0,30814.1,30596.4,30801.2,1
10/07/2023 20:00,30803.8,31012.3,30799.6,30874.6,1
10/07/2023 20:15,30874.6,30926.3,30797.7,30864.7,1
10/07/2023 20:30,30863.0,30917.9,30777.7,30786.8,1
10/07/2023 20:45,30788.6,30823.4,30735.8,30748.6,1
10/07/2023 21:00,30748.7,30760.5,30638.0,30638.3,1
10/07/2023 21:15,30637.9,30694.8,30629.4,30679.5,1
10/07/2023 21:30,30679.6,30695.1,30645.4,30689.3,1
10/07/2023 21:45,30689.4,30689.5,30184.7,30278.7,1
10/07/2023 22:00,30278.7,30314.7,30170.5,30256.3,1
10/07/2023 22:15,30256.4,30363.1,30208.4,30336.7,1
10/07/2023 22:30,30336.2,30344.9,30273.7,30311.9,1
10/07/2023 22:45,30310.8,30324.3,30270.5,30317.7,1
10/07/2023 23:00,30317.6,30392.2,30311.7,30351.0,1
10/07/2023 23:15,30353.6,30368.7,30316.0,30343.4,1
10/07/2023 23:30,30346.7,30379.4,30308.9,30367.8,1
10/07/2023 23:45,30368.1,30391.2,30344.8,30383.3,1
11/07/2023 00:00,30380.8,30422.2,30367.4,30411.1,1
11/07/2023 00:15,30412.6,30473.3,30398.2,30411.7,1
11/07/2023 00:30,30411.7,30418.2,30334.7,30345.8,1
11/07/2023 00:45,30343.7,30394.6,30335.9,30388.7,1
11/07/2023 01:00,30388.1,30449.6,30372.3,30425.3,1
11/07/2023 01:15,30432.3,30466.8,30421.7,30456.6,1
11/07/2023 01:30,30455.4,30514.6,30454.9,30499.3,1
11/07/2023 01:45,30499.1,30566.6,30492.3,30555.9,1
11/07/2023 02:00,30554.4,30567.9,30505.7,30514.1,1
11/07/2023 02:15,30513.6,30514.7,30471.1,30480.4,1
11/07/2023 02:30,30480.4,30501.6,30455.4,30473.5,1
11/07/2023 02:45,30467.0,30482.3,30436.1,30456.2,1
11/07/2023 03:00,30455.9,30466.7,30437.6,30447.3,1
11/07/2023 03:15,30450.6,30451.7,30374.3,30394.9,1
11/07/2023 03:30,30395.3,30436.3,30388.2,30431.8,1
11/07/2023 03:45,30430.0,30458.1,30418.7,30443.0,1
11/07/2023 04:00,30442.7,30468.9,30442.7,30460.3,1
11/07/2023 04:15,30460.7,30466.5,30439.7,30446.3,1
11/07/2023 04:30,30446.4,30460.7,30419.2,30428.5,1
11/07/2023 04:45,30428.8,30440.6,30406.4,30413.3,1
11/07/2023 05:00,30418.2,30424.7,30404.1,30415.3,1
11/07/2023 05:15,30413.4,30442.9,30404.6,30430.4,1
11/07/2023 05:30,30431.1,30437.6,30412.3,30413.8,1
11/07/2023 05:45,30415.7,30436.6,30413.5,30425.8,1
11/07/2023 06:00,30425.0,30515.5,30419.5,30505.8,1
11/07/2023 06:15,30505.1,30513.4,30465.7,30510.9,1
11/07/2023 06:30,30511.9,30575.7,30511.9,30539.3,1
11/07/2023 06:45,30540.4,30620.9,30517.7,30601.8,1
