Date,Open,High,Low,Close,Vol
25/01/2023 01:30,1.08911,1.08919,1.08876,1.08902,2745
25/01/2023 01:45,1.08901,1.0894,1.08894,1.0893,2448
25/01/2023 02:00,1.08929,1.08986,1.08928,1.08973,2505
25/01/2023 02:15,1.08973,1.08996,1.08968,1.08994,2083
25/01/2023 02:30,1.08994,1.09013,1.08969,1.08981,3037
25/01/2023 02:45,1.08984,1.08987,1.08956,1.08963,1499
25/01/2023 03:00,1.08963,1.0897,1.08923,1.0897,2555
25/01/2023 03:15,1.08969,1.08985,1.08951,1.08975,2328
25/01/2023 03:30,1.08977,1.08993,1.08956,1.08959,1833
25/01/2023 03:45,1.0896,1.08976,1.08947,1.08971,1939
25/01/2023 04:00,1.08971,1.09028,1.08971,1.08997,1755
25/01/2023 04:15,1.08998,1.09,1.08968,1.08993,1512
25/01/2023 04:30,1.08993,1.09009,1.08983,1.0899,1939
25/01/2023 04:45,1.08991,1.08996,1.0897,1.08986,1842
25/01/2023 05:00,1.08986,1.08987,1.08953,1.08965,1843
25/01/2023 05:15,1.08965,1.08992,1.08964,1.08979,2368
25/01/2023 05:30,1.08979,1.08985,1.08927,1.08932,1936
25/01/2023 05:45,1.08933,1.08978,1.08918,1.08973,2629
25/01/2023 06:00,1.08972,1.08984,1.08956,1.08976,2057
25/01/2023 06:15,1.08976,1.09109,1.08976,1.09066,3831
25/01/2023 06:30,1.09065,1.09079,1.09033,1.0905,3844
25/01/2023 06:45,1.09051,1.09082,1.08988,1.09059,3771
25/01/2023 07:00,1.0906,1.09076,1.09011,1.0907,5019
25/01/2023 07:15,1.0907,1.0911,1.09009,1.0904,3578
25/01/2023 07:30,1.09041,1.09052,1.08913,1.08939,3425
25/01/2023 07:45,1.08939,1.08946,1.08784,1.08809,6329
25/01/2023 08:00,1.08808,1.08911,1.08781,1.08863,6822
25/01/2023 08:15,1.08863,1.08908,1.08821,1.08861,5937
25/01/2023 08:30,1.08862,1.08903,1.08851,1.08868,4039
25/01/2023 08:45,1.08867,1.08867,1.08677,1.08768,6676
25/01/2023 09:00,1.08771,1.0879,1.08698,1.08752,6861
25/01/2023 09:15,1.08749,1.08827,1.08741,1.08815,3768
25/01/2023 09:30,1.08814,1.08918,1.0881,1.08867,5189
25/01/2023 09:45,1.08868,1.08876,1.08791,1.0881,5889
25/01/2023 10:00,1.08811,1.08811,1.08673,1.08684,5994
25/01/2023 10:15,1.08685,1.0874,1.08629,1.08709,4536
25/01/2023 10:30,1.0871,1.08721,1.08639,1.08666,4634
25/01/2023 10:45,1.08666,1.08712,1.08641,1.08657,3861
25/01/2023 11:00,1.08657,1.08695,1.08604,1.08656,5517
25/01/2023 11:15,1.08656,1.08685,1.08571,1.08637,4720
25/01/2023 11:30,1.08636,1.08646,1.08572,1.08621,4365
25/01/2023 11:45,1.08621,1.0865,1.08581,1.08645,3546
25/01/2023 12:00,1.08646,1.08689,1.08614,1.08681,4047
25/01/2023 12:15,1.0868,1.08687,1.08585,1.08631,4816
25/01/2023 12:30,1.08632,1.08672,1.08592,1.08647,4574
25/01/2023 12:45,1.08645,1.08767,1.08637,1.08746,4076
25/01/2023 13:00,1.08736,1.08793,1.08722,1.08777,4785
25/01/2023 13:15,1.08778,1.08848,1.08732,1.08734,5999
25/01/2023 13:30,1.08733,1.08763,1.08707,1.08725,5670
25/01/2023 13:45,1.08725,1.08769,1.08643,1.08719,5546
25/01/2023 14:00,1.08721,1.08834,1.08685,1.08789,5894
25/01/2023 14:15,1.08789,1.08863,1.08721,1.08836,6519
25/01/2023 14:30,1.08836,1.08923,1.08799,1.08906,9071
25/01/2023 14:45,1.08906,1.09003,1.08885,1.08936,10168
25/01/2023 15:00,1.08936,1.09236,1.08918,1.09109,15216
25/01/2023 15:15,1.09108,1.09183,1.09042,1.09093,9982
25/01/2023 15:30,1.09093,1.09121,1.08907,1.08947,11445
25/01/2023 15:45,1.08948,1.09042,1.08912,1.09021,11825
25/01/2023 16:00,1.09018,1.09033,1.08755,1.08775,13153
25/01/2023 16:15,1.08776,1.08935,1.08741,1.08881,7948
25/01/2023 16:30,1.08881,1.08909,1.08854,1.08905,6898
25/01/2023 16:45,1.08905,1.09013,1.08879,1.09001,5196
25/01/2023 17:00,1.09001,1.0901,1.08938,1.08991,4584
25/01/2023 17:15,1.08991,1.0901,1.08948,1.08948,3686
25/01/2023 17:30,1.08949,1.0902,1.08948,1.08993,3210
25/01/2023 17:45,1.08993,1.09035,1.08989,1.08991,2987
25/01/2023 18:00,1.08992,1.09126,1.08992,1.09105,4270
25/01/2023 18:15,1.09105,1.0918,1.09073,1.09124,4532
25/01/2023 18:30,1.09124,1.09153,1.09091,1.09114,4442
25/01/2023 18:45,1.09116,1.09155,1.09081,1.09089,3337
25/01/2023 19:00,1.09089,1.09117,1.09066,1.09113,3994
25/01/2023 19:15,1.09114,1.09136,1.09088,1.09092,3706
25/01/2023 19:30,1.09092,1.09102,1.09076,1.09083,2061
25/01/2023 19:45,1.09082,1.09149,1.09079,1.09144,2499
25/01/2023 20:00,1.09145,1.09174,1.09119,1.09129,2699
25/01/2023 20:15,1.09129,1.09132,1.09063,1.09093,2164
25/01/2023 20:30,1.09094,1.09131,1.0909,1.09111,2203
25/01/2023 20:45,1.09112,1.09145,1.0909,1.09142,2144
25/01/2023 21:00,1.09142,1.09142,1.09113,1.09133,1691
25/01/2023 21:15,1.09134,1.09172,1.09134,1.09159,540
25/01/2023 21:30,1.09158,1.09177,1.0915,1.09156,1015
25/01/2023 21:45,1.09156,1.09164,1.09147,1.09147,1730
25/01/2023 22:00,1.09146,1.09159,1.09137,1.09152,74
25/01/2023 22:15,1.09153,1.09153,1.0914,1.09144,141
25/01/2023 22:30,1.09144,1.09167,1.09141,1.09161,294
25/01/2023 22:45,1.0916,1.09177,1.09113,1.09125,1712
25/01/2023 23:00,1.09125,1.09195,1.09125,1.09193,927
25/01/2023 23:15,1.09194,1.09225,1.09194,1.09209,2614
25/01/2023 23:30,1.09208,1.09228,1.09208,1.09214,1001
25/01/2023 23:45,1.09214,1.09223,1.09204,1.09206,820
26/01/2023 00:00,1.09206,1.09238,1.09195,1.09224,1494
26/01/2023 00:15,1.09227,1.09246,1.09213,1.09214,2379
26/01/2023 00:30,1.09213,1.09219,1.0918,1.09182,1806
26/01/2023 00:45,1.09182,1.09203,1.09155,1.09155,2107
26/01/2023 01:00,1.09156,1.09158,1.09115,1.09115,2131
26/01/2023 01:15,1.09115,1.09134,1.09069,1.09079,2801
26/01/2023 01:30,1.09077,1.09162,1.0907,1.09157,3263
26/01/2023 01:45,1.09157,1.09209,1.09155,1.0919,1565
26/01/2023 02:00,1.0919,1.09215,1.0917,1.09184,1346
26/01/2023 02:15,1.09183,1.09189,1.09125,1.09129,1601
26/01/2023 02:30,1.0913,1.09178,1.0913,1.09136,2133
26/01/2023 02:45,1.09138,1.09152,1.09107,1.09152,2751
26/01/2023 03:00,1.09151,1.09175,1.09121,1.09142,2475
26/01/2023 03:15,1.09141,1.0916,1.09122,1.09152,1983
26/01/2023 03:30,1.0915,1.09156,1.09129,1.0913,1244
26/01/2023 03:45,1.09132,1.09147,1.09112,1.09131,1050
26/01/2023 04:00,1.09129,1.09154,1.09128,1.09149,1088
26/01/2023 04:15,1.09147,1.09182,1.09145,1.09155,1670
26/01/2023 04:30,1.09153,1.09166,1.09133,1.09155,1387
26/01/2023 04:45,1.09156,1.09161,1.09128,1.09143,1549
26/01/2023 05:00,1.09142,1.09142,1.09089,1.09095,1693
26/01/2023 05:15,1.09095,1.09124,1.09091,1.09124,1044
26/01/2023 05:30,1.09125,1.09136,1.09109,1.09125,1408
26/01/2023 05:45,1.09124,1.09186,1.09094,1.09185,2881
26/01/2023 06:00,1.09184,1.09205,1.09173,1.09204,2250
26/01/2023 06:15,1.09204,1.09206,1.0917,1.09186,1526
26/01/2023 06:30,1.09187,1.09233,1.09187,1.09231,2073
26/01/2023 06:45,1.09233,1.09293,1.09195,1.09201,3177
26/01/2023 07:00,1.09201,1.09202,1.09064,1.09069,6179
26/01/2023 07:15,1.0907,1.09192,1.09067,1.0915,4599
26/01/2023 07:30,1.09151,1.09222,1.09149,1.09195,3818
26/01/2023 07:45,1.09194,1.09224,1.09149,1.09194,4742
26/01/2023 08:00,1.09195,1.09206,1.09116,1.09195,5836
