Date,Open,High,Low,Close,Vol
16/05/2022 10:30,29752.1,30115.8,29732.7,30094.2,1
16/05/2022 11:00,30104.7,30114.3,29872.5,29980.1,1
16/05/2022 11:30,29979.7,30011.0,29864.7,29872.6,1
16/05/2022 12:00,29872.8,30034.3,29514.6,29990.3,1
16/05/2022 12:30,29987.6,30159.4,29709.9,29818.1,1
16/05/2022 13:00,29817.8,29999.6,29669.5,29746.7,1
16/05/2022 13:30,29745.4,29878.5,29387.8,29441.8,1
16/05/2022 14:00,29445.5,29727.2,29385.2,29706.7,1
16/05/2022 14:30,29707.4,29759.3,29393.2,29406.2,1
16/05/2022 15:00,29406.6,29612.0,29391.8,29544.6,1
16/05/2022 15:30,29544.7,29707.9,29267.0,29599.3,1
16/05/2022 16:00,29599.3,29728.2,29241.6,29356.0,1
16/05/2022 16:30,29354.6,29476.0,29039.7,29232.2,1
16/05/2022 17:00,29231.3,29617.1,29174.4,29552.8,1
16/05/2022 17:30,29554.5,29761.2,29554.1,29648.6,1
16/05/2022 18:00,29649.4,29951.4,29600.0,29902.4,1
16/05/2022 18:30,29902.4,29969.5,29711.1,29914.1,1
16/05/2022 19:00,29914.1,29946.3,29668.3,29698.1,1
16/05/2022 19:30,29698.9,29746.5,29501.9,29506.7,1
16/05/2022 20:00,29501.9,29641.0,29501.9,29610.1,1
16/05/2022 20:30,29610.7,29860.0,29589.1,29857.5,1
16/05/2022 21:00,29828.5,30146.8,29816.3,29885.0,1
16/05/2022 21:30,29884.9,30111.2,29884.7,30083.3,1
16/05/2022 22:00,30083.5,30136.2,30009.8,30027.9,1
16/05/2022 22:30,30027.5,30063.4,29903.7,29933.1,1
16/05/2022 23:00,29933.4,30016.1,29868.1,29946.2,1
16/05/2022 23:30,29943.5,29980.0,29754.0,29780.8,1
17/05/2022 00:00,29783.9,29999.5,29737.5,29936.5,1
17/05/2022 00:30,29938.2,30140.8,29908.8,30073.7,1
17/05/2022 01:00,30073.5,30096.0,29768.8,29770.2,1
17/05/2022 01:30,29770.2,29952.1,29709.7,29915.3,1
17/05/2022 02:00,29915.2,30047.5,29827.2,29829.1,1
17/05/2022 02:30,29829.3,29974.6,29813.1,29974.2,1
17/05/2022 03:00,29974.6,30161.5,29933.3,30131.5,1
17/05/2022 03:30,30131.6,30414.4,30095.7,30278.1,1
17/05/2022 04:00,30277.1,30301.7,30161.5,30180.7,1
17/05/2022 04:30,30180.7,30349.0,30174.0,30291.7,1
17/05/2022 05:00,30291.3,30325.6,30201.7,30226.1,1
17/05/2022 05:30,30226.2,30449.8,30212.1,30385.7,1
17/05/2022 06:00,30386.2,30394.2,30274.8,30290.5,1
17/05/2022 06:30,30287.0,30448.4,30285.2,30448.4,1
17/05/2022 07:00,30449.0,30484.6,30277.1,30287.8,1
17/05/2022 07:30,30286.9,30408.8,30285.4,30323.6,1
17/05/2022 08:00,30323.3,30493.5,30303.9,30459.3,1
17/05/2022 08:30,30458.8,30691.3,30434.3,30495.6,1
17/05/2022 09:00,30495.4,30626.6,30489.8,30607.8,1
17/05/2022 09:30,30608.6,30643.0,30502.8,30558.0,1
17/05/2022 10:00,30557.6,30564.3,30448.3,30496.9,1
17/05/2022 10:30,30496.8,30498.0,30381.5,30391.5,1
17/05/2022 11:00,30383.1,30439.1,30296.1,30343.5,1
17/05/2022 11:30,30344.5,30373.9,30262.4,30262.4,1
17/05/2022 12:00,30262.4,30490.7,30262.4,30443.6,1
17/05/2022 12:30,30443.2,30557.1,30377.5,30509.1,1
17/05/2022 13:00,30506.6,30523.3,30354.7,30448.5,1
17/05/2022 13:30,30448.5,30740.8,30325.8,30441.4,1
17/05/2022 14:00,30441.4,30479.8,30262.4,30262.4,1
17/05/2022 14:30,30262.4,30270.3,29864.5,29982.8,1
17/05/2022 15:00,29982.6,30051.0,29895.2,29928.8,1
17/05/2022 15:30,29925.7,30148.4,29910.5,30074.7,1
17/05/2022 16:00,30074.0,30102.7,29807.1,29940.2,1
17/05/2022 16:30,29939.9,30133.1,29911.6,30067.9,1
17/05/2022 17:00,30068.2,30179.1,30046.0,30104.0,1
17/05/2022 17:30,30094.9,30171.7,30009.2,30009.2,1
17/05/2022 18:00,30012.6,30163.4,29380.1,29528.2,1
17/05/2022 18:30,29528.2,29793.3,29450.0,29776.6,1
17/05/2022 19:00,29774.1,30203.0,29741.0,30139.5,1
17/05/2022 19:30,30142.3,30277.9,29964.6,30017.9,1
17/05/2022 20:00,30018.0,30123.5,29975.4,30070.5,1
17/05/2022 20:30,30070.8,30131.2,30023.8,30033.6,1
17/05/2022 21:00,29995.0,30186.7,29989.6,30174.2,1
17/05/2022 21:30,30174.4,30577.4,30174.2,30477.3,1
17/05/2022 22:00,30477.2,30524.5,30279.9,30285.9,1
17/05/2022 22:30,30286.6,30287.7,30173.2,30275.1,1
17/05/2022 23:00,30275.1,30491.6,30274.7,30468.6,1
17/05/2022 23:30,30467.8,30468.5,30346.6,30366.6,1
18/05/2022 00:00,30366.5,30580.4,30347.4,30559.2,1
18/05/2022 00:30,30561.7,30625.8,30394.3,30426.1,1
18/05/2022 01:00,30429.8,30438.0,30270.5,30277.9,1
18/05/2022 01:30,30278.3,30309.0,29992.3,30038.4,1
